arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A1_primary_25,tabicl,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.6942296028137207
A1_primary_25,tabicl,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.09535136073827744
A1_primary_25,tabicl,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.21464286744594574
A1_primary_25,tabicl,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.20239868760108948
A1_primary_25,tabicl,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.104557566344738
A1_primary_25,tabicl,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.21658122539520264
A1_primary_25,tabicl,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.21766246855258942
A1_primary_25,tabicl,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.21729306876659393
A1_primary_25,tabicl,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.7131333947181702
A1_primary_25,tabicl,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.7126161456108093
A1_primary_25,tabicl,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.7345491051673889
A1_primary_25,tabicl,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.7264813184738159
A1_primary_25,tabicl,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.7264832258224487
A1_primary_25,tabicl,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.7282423973083496
A1_primary_25,tabicl,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.6920537352561951
A1_primary_25,tabicl,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.6862131953239441
A1_primary_25,tabicl,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.7035959959030151
A1_primary_25,tabicl,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.7087376713752747
A1_primary_25,tabicl,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.7093218564987183
A1_primary_25,tabicl,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.7135370969772339
A1_primary_25,tabicl,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.6937506198883057
A1_primary_25,tabicl,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.7147175073623657
A1_primary_25,tabicl,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.7158846855163574
A1_primary_25,tabicl,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.6837949156761169
A1_primary_25,tabicl,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.7060917019844055
A1_primary_25,tabicl,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.71138995885849
A1_primary_25,tabicl,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.710001528263092
A1_primary_25,tabicl,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.6996980905532837
