arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A3_primary_100,tabicl,2026-06-03,2169,329,BEAR_CALL_NF_23400_23550_W150,0,0.11254998296499252
A3_primary_100,tabicl,2026-06-03,2073,335,BEAR_CALL_NF_23400_23550_W150,0,0.1086338609457016
A3_primary_100,tabicl,2026-06-03,1183,380,BEAR_PUT_NF_23150_23300_W150,0,0.2872564494609833
A3_primary_100,tabicl,2026-06-03,964,391,BEAR_CALL_NF_23550_23700_W150,1,0.09871499985456467
A3_primary_100,tabicl,2026-06-03,949,392,BEAR_CALL_NF_23550_23700_W150,1,0.10644049197435379
A3_primary_100,tabicl,2026-06-03,934,393,BEAR_CALL_NF_23600_23750_W150,1,0.12522435188293457
A3_primary_100,tabicl,2026-06-03,919,394,BEAR_CALL_NF_23550_23700_W150,1,0.10666683316230774
A3_primary_100,tabicl,2026-06-03,904,395,BEAR_CALL_NF_23550_23700_W150,1,0.11530010402202606
A3_primary_100,tabicl,2026-06-03,884,396,BEAR_CALL_NF_23600_23750_W150,1,0.13281704485416412
A3_primary_100,tabicl,2026-06-03,869,397,BEAR_CALL_NF_23600_23750_W150,1,0.12456195801496506
A3_primary_100,tabicl,2026-06-03,854,398,BEAR_CALL_NF_23600_23750_W150,1,0.12994325160980225
A3_primary_100,tabicl,2026-06-03,839,399,BEAR_CALL_NF_23600_23750_W150,1,0.13250984251499176
A3_primary_100,tabicl,2026-06-03,824,400,BEAR_CALL_NF_23550_23700_W150,1,0.10593961179256439
A3_primary_100,tabicl,2026-06-03,804,401,BEAR_CALL_NF_23550_23700_W150,1,0.10979769378900528
A3_primary_100,tabicl,2026-06-03,789,402,BEAR_CALL_NF_23550_23700_W150,1,0.09720566123723984
A3_primary_100,tabicl,2026-06-03,779,403,BEAR_CALL_NF_23550_23700_W150,1,0.10075503587722778
A3_primary_100,tabicl,2026-06-03,764,404,BEAR_CALL_NF_23550_23700_W150,1,0.10105118900537491
A3_primary_100,tabicl,2026-06-04,2973,413,BEAR_PUT_NF_23150_23400_W250,0,0.15449705719947815
A3_primary_100,tabicl,2026-06-04,2962,414,BEAR_PUT_BNF_53200_54200_W1000,0,0.30293646454811096
A3_primary_100,tabicl,2026-06-04,2954,415,BEAR_PUT_NF_23200_23400_W200,0,0.1443919837474823
A3_primary_100,tabicl,2026-06-04,2934,416,BEAR_PUT_NF_23150_23450_W300,0,0.1890426129102707
A3_primary_100,tabicl,2026-06-04,2925,417,BEAR_PUT_NF_23150_23450_W300,0,0.19474254548549652
A3_primary_100,tabicl,2026-06-04,2769,424,BEAR_PUT_NF_23100_23400_W300,0,0.18968674540519714
A3_primary_100,tabicl,2026-06-04,2757,425,BEAR_PUT_NF_23100_23400_W300,0,0.1912989765405655
