arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A1_primary_25,logistic_baseline,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.7933886053134993
A1_primary_25,logistic_baseline,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.024446724640503476
A1_primary_25,logistic_baseline,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.12513222531709262
A1_primary_25,logistic_baseline,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.1414763702118521
A1_primary_25,logistic_baseline,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.04963866284747497
A1_primary_25,logistic_baseline,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.1284589862914532
A1_primary_25,logistic_baseline,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.13002978122215117
A1_primary_25,logistic_baseline,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.12940370481882743
A1_primary_25,logistic_baseline,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.7849299921019882
A1_primary_25,logistic_baseline,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.7867399212204488
A1_primary_25,logistic_baseline,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.7779172781470176
A1_primary_25,logistic_baseline,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.7802143798473469
A1_primary_25,logistic_baseline,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.7802183812502897
A1_primary_25,logistic_baseline,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.7802234697427677
A1_primary_25,logistic_baseline,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.79592926144802
A1_primary_25,logistic_baseline,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.7991692594858513
A1_primary_25,logistic_baseline,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.7897645253071378
A1_primary_25,logistic_baseline,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.7876593068510607
A1_primary_25,logistic_baseline,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.7872807728388158
