arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A2_primary_50,tabicl,2026-06-05,3428,497,BEAR_PUT_BNF_53900_54700_W800,1,0.04281924292445183
A2_primary_50,tabicl,2026-06-05,3422,498,BEAR_PUT_BNF_53800_54600_W800,1,0.03952516242861748
A2_primary_50,tabicl,2026-06-05,3416,499,BEAR_PUT_NF_23200_23450_W250,1,0.027172256261110306
A2_primary_50,tabicl,2026-06-05,3414,500,BEAR_PUT_NF_23200_23350_W150,0,0.044058799743652344
A2_primary_50,tabicl,2026-06-05,3413,501,BEAR_PUT_BNF_53300_54300_W1000,0,0.012773226946592331
A2_primary_50,tabicl,2026-06-05,3410,502,BEAR_PUT_BNF_53600_54400_W800,0,0.034175846725702286
A2_primary_50,tabicl,2026-06-05,3406,503,BEAR_PUT_NF_23150_23400_W250,0,0.016095193102955818
A2_primary_50,tabicl,2026-06-05,3404,504,BEAR_PUT_BNF_53700_54500_W800,0,0.028827663511037827
A2_primary_50,tabicl,2026-06-05,3397,505,BEAR_PUT_NF_23250_23500_W250,1,0.041545070707798004
A2_primary_50,tabicl,2026-06-05,3391,506,BEAR_PUT_BNF_54000_54800_W800,1,0.03815674036741257
A2_primary_50,tabicl,2026-06-05,3385,507,BEAR_PUT_NF_23250_23450_W200,1,0.03324894607067108
A2_primary_50,tabicl,2026-06-05,3381,508,BEAR_PUT_BNF_53800_54600_W800,1,0.029769720509648323
A2_primary_50,tabicl,2026-06-05,3373,509,BEAR_PUT_NF_23200_23450_W250,1,0.020442213863134384
A2_primary_50,tabicl,2026-06-05,3368,510,BEAR_PUT_BNF_53800_54600_W800,1,0.03262421861290932
A2_primary_50,tabicl,2026-06-05,3366,511,BEAR_PUT_NF_23250_23400_W150,1,0.04976537451148033
A2_primary_50,tabicl,2026-06-05,3362,512,BEAR_PUT_BNF_53800_54600_W800,1,0.03964127227663994
A2_primary_50,tabicl,2026-06-05,3279,523,BEAR_PUT_BNF_53500_54500_W1000,0,0.02310510352253914
A2_primary_50,tabicl,2026-06-05,3180,534,BEAR_PUT_BNF_53200_54200_W1000,0,0.012928271666169167
A2_primary_50,tabicl,2026-06-05,3179,535,BEAR_PUT_NF_23100_23300_W200,0,0.018619421869516373
A2_primary_50,tabicl,2026-06-05,3130,542,BULL_PUT_BNF_54000_53600_W400,1,0.41139116883277893
A2_primary_50,tabicl,2026-06-05,3126,543,BEAR_PUT_BNF_53400_54400_W1000,0,0.015895936638116837
A2_primary_50,tabicl,2026-06-05,3122,544,BEAR_PUT_BNF_53500_54300_W800,0,0.02873140759766102
A2_primary_50,tabicl,2026-06-05,3120,545,BEAR_PUT_NF_23150_23350_W200,0,0.016065936535596848
A2_primary_50,tabicl,2026-06-05,3118,546,BEAR_PUT_BNF_53900_54500_W600,1,0.06636323779821396
A2_primary_50,tabicl,2026-06-05,3112,547,BEAR_PUT_NF_23150_23400_W250,0,0.027716588228940964
A2_primary_50,tabicl,2026-06-05,3111,548,BEAR_PUT_BNF_53700_54500_W800,0,0.03135138377547264
A2_primary_50,tabicl,2026-06-05,3108,549,BEAR_PUT_NF_23150_23350_W200,0,0.01880340650677681
A2_primary_50,tabicl,2026-06-05,3106,550,BEAR_PUT_BNF_53700_54500_W800,0,0.029892997816205025
A2_primary_50,tabicl,2026-06-05,3104,551,BEAR_PUT_BNF_53700_54500_W800,0,0.040072258561849594
A2_primary_50,tabicl,2026-06-05,3100,554,BEAR_PUT_BNF_53700_54500_W800,0,0.037409838289022446
A2_primary_50,tabicl,2026-06-08,4855,578,BEAR_PUT_NF_22950_23200_W250,1,0.38659948110580444
A2_primary_50,tabicl,2026-06-08,3854,612,BEAR_CALL_NF_23300_23450_W150,1,0.42837536334991455
A2_primary_50,tabicl,2026-06-08,3836,613,BEAR_CALL_NF_23300_23450_W150,1,0.4297291934490204
A2_primary_50,tabicl,2026-06-08,3819,614,BEAR_CALL_NF_23300_23450_W150,1,0.43177300691604614
A2_primary_50,tabicl,2026-06-08,3803,615,BEAR_CALL_NF_23300_23450_W150,1,0.43313127756118774
A2_primary_50,tabicl,2026-06-08,3785,616,BEAR_CALL_NF_23350_23500_W150,1,0.4310522675514221
A2_primary_50,tabicl,2026-06-08,3772,617,BEAR_CALL_NF_23300_23450_W150,1,0.43153342604637146
A2_primary_50,tabicl,2026-06-08,3760,618,BEAR_CALL_NF_23350_23500_W150,1,0.42836928367614746
A2_primary_50,tabicl,2026-06-08,3742,619,BEAR_CALL_NF_23350_23500_W150,1,0.42853182554244995
A2_primary_50,tabicl,2026-06-08,3729,620,BULL_PUT_NF_23000_22850_W150,0,0.6217836141586304
A2_primary_50,tabicl,2026-06-08,3716,621,BEAR_CALL_NF_23300_23450_W150,1,0.4292534291744232
A2_primary_50,tabicl,2026-06-08,3700,622,BEAR_CALL_NF_23250_23400_W150,0,0.42679163813591003
A2_primary_50,tabicl,2026-06-08,3689,623,BEAR_CALL_NF_23300_23450_W150,0,0.4315215051174164
A2_primary_50,tabicl,2026-06-08,3677,624,BEAR_CALL_NF_23300_23450_W150,0,0.43174585700035095
A2_primary_50,tabicl,2026-06-08,3661,625,BEAR_CALL_NF_23250_23400_W150,0,0.4185769259929657
A2_primary_50,tabicl,2026-06-08,3651,626,BEAR_PUT_NF_22950_23100_W150,0,0.3140721321105957
A2_primary_50,tabicl,2026-06-09,5511,654,BEAR_PUT_BNF_53500_54500_W1000,0,0.1427951455116272
A2_primary_50,tabicl,2026-06-09,5509,655,BEAR_PUT_BNF_53600_54600_W1000,0,0.15178737044334412
A2_primary_50,tabicl,2026-06-09,5507,656,BEAR_PUT_BNF_53600_54600_W1000,0,0.14403218030929565
A2_primary_50,tabicl,2026-06-09,5502,659,BEAR_PUT_NF_23000_23200_W200,0,0.170617014169693
A2_primary_50,tabicl,2026-06-09,5498,660,BEAR_PUT_NF_23050_23200_W150,0,0.14807042479515076
A2_primary_50,tabicl,2026-06-09,5493,661,BULL_PUT_BNF_54500_54100_W400,1,0.8213497996330261
A2_primary_50,tabicl,2026-06-09,5489,662,BEAR_PUT_NF_23100_23200_W100,0,0.18996520340442657
A2_primary_50,tabicl,2026-06-09,5485,663,BEAR_PUT_NF_23050_23200_W150,0,0.13199107348918915
A2_primary_50,tabicl,2026-06-09,5475,664,BEAR_CALL_BNF_55300_55800_W500,0,0.5326763391494751
A2_primary_50,tabicl,2026-06-09,5470,665,BULL_PUT_BNF_54500_54100_W400,1,0.703579306602478
A2_primary_50,tabicl,2026-06-09,5465,666,BULL_PUT_BNF_54500_54100_W400,1,0.6973052620887756
A2_primary_50,tabicl,2026-06-09,5460,667,BULL_PUT_BNF_54500_54100_W400,1,0.6665620803833008
A2_primary_50,tabicl,2026-06-09,5454,668,BEAR_PUT_BNF_54000_55000_W1000,0,0.37425050139427185
A2_primary_50,tabicl,2026-06-09,5449,670,BULL_PUT_BNF_54500_54100_W400,1,0.5635715126991272
A2_primary_50,tabicl,2026-06-09,5444,673,BULL_PUT_BNF_54500_54100_W400,1,0.6260268092155457
A2_primary_50,tabicl,2026-06-09,5439,685,BULL_PUT_BNF_54600_54200_W400,1,0.6023480892181396
A2_primary_50,tabicl,2026-06-12,5524,876,BEAR_PUT_NF_23150_23350_W200,0,0.12618488073349
A2_primary_50,tabicl,2026-06-12,5518,877,BEAR_PUT_NF_23150_23350_W200,0,0.12148815393447876
A2_primary_50,tabicl,2026-06-12,5513,928,BULL_PUT_NF_23450_23300_W150,1,0.6619224548339844
A2_primary_50,tabicl,2026-06-15,5607,1000,BEAR_CALL_NF_24000_24150_W150,1,0.7572464346885681
A2_primary_50,tabicl,2026-06-15,5602,1001,BEAR_CALL_NF_24050_24200_W150,1,0.7228994965553284
A2_primary_50,tabicl,2026-06-15,5597,1002,BEAR_CALL_NF_24050_24200_W150,1,0.7102457284927368
A2_primary_50,tabicl,2026-06-15,5592,1003,BEAR_CALL_NF_24050_24200_W150,1,0.7218598127365112
A2_primary_50,tabicl,2026-06-15,5587,1004,BEAR_CALL_NF_24050_24200_W150,1,0.7225539684295654
A2_primary_50,tabicl,2026-06-15,5582,1005,BEAR_CALL_NF_24050_24200_W150,1,0.7368113994598389
A2_primary_50,tabicl,2026-06-15,5577,1006,BULL_PUT_NF_23800_23650_W150,0,0.7848248481750488
A2_primary_50,tabicl,2026-06-15,5572,1007,BULL_PUT_NF_23750_23600_W150,0,0.7668775916099548
A2_primary_50,tabicl,2026-06-15,5567,1008,BULL_PUT_NF_23750_23600_W150,0,0.7669140696525574
A2_primary_50,tabicl,2026-06-15,5562,1009,BULL_PUT_NF_23750_23600_W150,0,0.7799651026725769
A2_primary_50,tabicl,2026-06-15,5557,1010,BULL_PUT_NF_23750_23600_W150,0,0.7827346324920654
A2_primary_50,tabicl,2026-06-15,5552,1011,BEAR_CALL_NF_24000_24150_W150,1,0.7403027415275574
A2_primary_50,tabicl,2026-06-15,5547,1012,BEAR_CALL_NF_24000_24150_W150,1,0.7232430577278137
A2_primary_50,tabicl,2026-06-15,5542,1013,BEAR_CALL_NF_24000_24150_W150,0,0.7179961800575256
A2_primary_50,tabicl,2026-06-15,5537,1014,BEAR_CALL_NF_24000_24150_W150,1,0.7373483180999756
A2_primary_50,tabicl,2026-06-15,5533,1015,BEAR_CALL_NF_24000_24150_W150,1,0.7267592549324036
A2_primary_50,tabicl,2026-06-15,5924,938,BEAR_CALL_NF_24100_24250_W150,1,0.6976158022880554
A2_primary_50,tabicl,2026-06-15,5918,939,BEAR_CALL_NF_24100_24250_W150,1,0.7030754685401917
A2_primary_50,tabicl,2026-06-15,5912,940,BEAR_CALL_NF_24100_24250_W150,1,0.6977577805519104
A2_primary_50,tabicl,2026-06-15,5906,941,BEAR_CALL_NF_24100_24250_W150,1,0.6974278092384338
A2_primary_50,tabicl,2026-06-15,5899,942,BEAR_PUT_NF_23750_23950_W200,1,0.6941569447517395
A2_primary_50,tabicl,2026-06-15,5892,943,BEAR_CALL_NF_24100_24250_W150,1,0.7130992412567139
A2_primary_50,tabicl,2026-06-17,6044,1105,BEAR_PUT_BNF_56500_57500_W1000,0,0.3324136734008789
A2_primary_50,tabicl,2026-06-17,6034,1106,BEAR_PUT_NF_23800_24100_W300,0,0.447012335062027
A2_primary_50,tabicl,2026-06-17,6030,1107,BEAR_PUT_BNF_56500_57500_W1000,0,0.3348710536956787
A2_primary_50,tabicl,2026-06-17,6026,1108,BEAR_PUT_NF_23800_24100_W300,0,0.44502872228622437
