strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
knn_256,tabicl,2026-06-03,2169,329,BEAR_CALL_NF_23400_23550_W150,0,0.04087074100971222
knn_256,tabicl,2026-06-03,2073,335,BEAR_CALL_NF_23400_23550_W150,0,0.051408953964710236
knn_256,tabicl,2026-06-03,1183,380,BEAR_PUT_NF_23150_23300_W150,0,0.9445006847381592
knn_256,tabicl,2026-06-03,964,391,BEAR_CALL_NF_23550_23700_W150,1,0.9041946530342102
knn_256,tabicl,2026-06-03,949,392,BEAR_CALL_NF_23550_23700_W150,1,0.8949365615844727
knn_256,tabicl,2026-06-03,934,393,BEAR_CALL_NF_23600_23750_W150,1,0.8634481430053711
knn_256,tabicl,2026-06-03,919,394,BEAR_CALL_NF_23550_23700_W150,1,0.8943566083908081
knn_256,tabicl,2026-06-03,904,395,BEAR_CALL_NF_23550_23700_W150,1,0.8889293670654297
knn_256,tabicl,2026-06-03,884,396,BEAR_CALL_NF_23600_23750_W150,1,0.8628354072570801
knn_256,tabicl,2026-06-03,869,397,BEAR_CALL_NF_23600_23750_W150,1,0.8617900013923645
knn_256,tabicl,2026-06-03,854,398,BEAR_CALL_NF_23600_23750_W150,1,0.8651423454284668
knn_256,tabicl,2026-06-03,839,399,BEAR_CALL_NF_23600_23750_W150,1,0.8656969666481018
knn_256,tabicl,2026-06-03,824,400,BEAR_CALL_NF_23550_23700_W150,1,0.8967764973640442
knn_256,tabicl,2026-06-03,804,401,BEAR_CALL_NF_23550_23700_W150,1,0.895510733127594
knn_256,tabicl,2026-06-03,789,402,BEAR_CALL_NF_23550_23700_W150,1,0.9189635515213013
knn_256,tabicl,2026-06-03,779,403,BEAR_CALL_NF_23550_23700_W150,1,0.9149488210678101
knn_256,tabicl,2026-06-03,764,404,BEAR_CALL_NF_23550_23700_W150,1,0.9241129755973816
knn_256,tabicl,2026-06-04,2973,413,BEAR_PUT_NF_23150_23400_W250,0,0.1638290286064148
knn_256,tabicl,2026-06-04,2962,414,BEAR_PUT_BNF_53200_54200_W1000,0,0.11636607348918915
knn_256,tabicl,2026-06-04,2954,415,BEAR_PUT_NF_23200_23400_W200,0,0.723697304725647
knn_256,tabicl,2026-06-04,2934,416,BEAR_PUT_NF_23150_23450_W300,0,0.2735249400138855
knn_256,tabicl,2026-06-04,2925,417,BEAR_PUT_NF_23150_23450_W300,0,0.3580879867076874
knn_256,tabicl,2026-06-04,2769,424,BEAR_PUT_NF_23100_23400_W300,0,0.11255094408988953
knn_256,tabicl,2026-06-04,2757,425,BEAR_PUT_NF_23100_23400_W300,0,0.13199840486049652
knn_256,tabicl,2026-06-04,2743,426,BEAR_PUT_BNF_53400_54200_W800,0,0.06161482632160187
knn_256,tabicl,2026-06-04,2733,427,BEAR_PUT_NF_23150_23450_W300,0,0.2809312641620636
knn_256,tabicl,2026-06-04,2725,428,BEAR_PUT_NF_23150_23450_W300,0,0.2533370554447174
knn_256,tabicl,2026-06-04,2721,429,BEAR_PUT_BNF_53400_54400_W1000,0,0.12091899663209915
knn_256,tabicl,2026-06-04,2712,430,BEAR_PUT_BNF_53300_54300_W1000,0,0.1261235922574997
knn_256,tabicl,2026-06-04,2444,457,BEAR_PUT_BNF_53100_54100_W1000,0,0.09522195160388947
knn_256,tabicl,2026-06-04,2442,458,BEAR_PUT_BNF_53100_54100_W1000,0,0.09012290090322495
knn_256,tabicl,2026-06-04,2441,459,BEAR_PUT_NF_23150_23350_W200,0,0.03947225213050842
knn_256,tabicl,2026-06-04,2439,460,BEAR_PUT_BNF_53100_54100_W1000,0,0.09409530460834503
knn_256,tabicl,2026-06-04,2387,471,BULL_PUT_BNF_54000_53600_W400,1,0.37777087092399597
knn_256,tabicl,2026-06-04,2382,472,BULL_PUT_BNF_54000_53600_W400,0,0.3982793390750885
knn_256,tabicl,2026-06-04,2377,473,BULL_PUT_BNF_54000_53600_W400,0,0.39778193831443787
knn_256,tabicl,2026-06-04,2372,474,BULL_PUT_BNF_54000_53600_W400,0,0.4108804762363434
knn_256,tabicl,2026-06-04,2367,476,BULL_PUT_BNF_54000_53600_W400,1,0.37768635153770447
knn_256,tabicl,2026-06-04,2362,478,BULL_PUT_BNF_54000_53600_W400,0,0.4025031328201294
knn_256,tabicl,2026-06-04,2357,479,BULL_PUT_BNF_54000_53600_W400,0,0.384189635515213
knn_256,tabicl,2026-06-04,2352,480,BULL_PUT_BNF_54000_53600_W400,0,0.3990132510662079
knn_256,tabicl,2026-06-04,2347,481,BULL_PUT_BNF_54000_53600_W400,0,0.38411274552345276
knn_256,tabicl,2026-06-05,3428,497,BEAR_PUT_BNF_53900_54700_W800,1,0.020511917769908905
