strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
random_256,tabicl,2026-06-03,2169,329,BEAR_CALL_NF_23400_23550_W150,0,0.06362646818161011
random_256,tabicl,2026-06-03,2073,335,BEAR_CALL_NF_23400_23550_W150,0,0.07742588222026825
random_256,tabicl,2026-06-03,1183,380,BEAR_PUT_NF_23150_23300_W150,0,0.6384610533714294
random_256,tabicl,2026-06-03,964,391,BEAR_CALL_NF_23550_23700_W150,1,0.7072070240974426
random_256,tabicl,2026-06-03,949,392,BEAR_CALL_NF_23550_23700_W150,1,0.694987416267395
random_256,tabicl,2026-06-03,934,393,BEAR_CALL_NF_23600_23750_W150,1,0.6460689902305603
random_256,tabicl,2026-06-03,919,394,BEAR_CALL_NF_23550_23700_W150,1,0.6945871710777283
random_256,tabicl,2026-06-03,904,395,BEAR_CALL_NF_23550_23700_W150,1,0.6727797985076904
random_256,tabicl,2026-06-03,884,396,BEAR_CALL_NF_23600_23750_W150,1,0.6356377005577087
random_256,tabicl,2026-06-03,869,397,BEAR_CALL_NF_23600_23750_W150,1,0.651138186454773
random_256,tabicl,2026-06-03,854,398,BEAR_CALL_NF_23600_23750_W150,1,0.657782256603241
random_256,tabicl,2026-06-03,839,399,BEAR_CALL_NF_23600_23750_W150,1,0.6481328010559082
random_256,tabicl,2026-06-03,824,400,BEAR_CALL_NF_23550_23700_W150,1,0.7026879191398621
random_256,tabicl,2026-06-03,804,401,BEAR_CALL_NF_23550_23700_W150,1,0.7060248851776123
random_256,tabicl,2026-06-03,789,402,BEAR_CALL_NF_23550_23700_W150,1,0.7272201180458069
random_256,tabicl,2026-06-03,779,403,BEAR_CALL_NF_23550_23700_W150,1,0.725398600101471
random_256,tabicl,2026-06-03,764,404,BEAR_CALL_NF_23550_23700_W150,1,0.733889639377594
random_256,tabicl,2026-06-04,2973,413,BEAR_PUT_NF_23150_23400_W250,0,0.4702428877353668
random_256,tabicl,2026-06-04,2962,414,BEAR_PUT_BNF_53200_54200_W1000,0,0.44442301988601685
random_256,tabicl,2026-06-04,2954,415,BEAR_PUT_NF_23200_23400_W200,0,0.41986048221588135
random_256,tabicl,2026-06-04,2934,416,BEAR_PUT_NF_23150_23450_W300,0,0.4524570107460022
random_256,tabicl,2026-06-04,2925,417,BEAR_PUT_NF_23150_23450_W300,0,0.4403435289859772
random_256,tabicl,2026-06-04,2769,424,BEAR_PUT_NF_23100_23400_W300,0,0.4615035355091095
random_256,tabicl,2026-06-04,2757,425,BEAR_PUT_NF_23100_23400_W300,0,0.47467681765556335
random_256,tabicl,2026-06-04,2743,426,BEAR_PUT_BNF_53400_54200_W800,0,0.45190563797950745
random_256,tabicl,2026-06-04,2733,427,BEAR_PUT_NF_23150_23450_W300,0,0.4577350616455078
random_256,tabicl,2026-06-04,2725,428,BEAR_PUT_NF_23150_23450_W300,0,0.45049041509628296
random_256,tabicl,2026-06-04,2721,429,BEAR_PUT_BNF_53400_54400_W1000,0,0.4568544030189514
random_256,tabicl,2026-06-04,2712,430,BEAR_PUT_BNF_53300_54300_W1000,0,0.439693808555603
random_256,tabicl,2026-06-04,2444,457,BEAR_PUT_BNF_53100_54100_W1000,0,0.4402090907096863
random_256,tabicl,2026-06-04,2442,458,BEAR_PUT_BNF_53100_54100_W1000,0,0.4395965039730072
random_256,tabicl,2026-06-04,2441,459,BEAR_PUT_NF_23150_23350_W200,0,0.46001529693603516
random_256,tabicl,2026-06-04,2439,460,BEAR_PUT_BNF_53100_54100_W1000,0,0.44078001379966736
random_256,tabicl,2026-06-04,2387,471,BULL_PUT_BNF_54000_53600_W400,1,0.7317677140235901
random_256,tabicl,2026-06-04,2382,472,BULL_PUT_BNF_54000_53600_W400,0,0.7173498868942261
random_256,tabicl,2026-06-04,2377,473,BULL_PUT_BNF_54000_53600_W400,0,0.7158635854721069
random_256,tabicl,2026-06-04,2372,474,BULL_PUT_BNF_54000_53600_W400,0,0.7182984352111816
random_256,tabicl,2026-06-04,2367,476,BULL_PUT_BNF_54000_53600_W400,1,0.733780026435852
random_256,tabicl,2026-06-04,2362,478,BULL_PUT_BNF_54000_53600_W400,0,0.7266177535057068
random_256,tabicl,2026-06-04,2357,479,BULL_PUT_BNF_54000_53600_W400,0,0.7326392531394958
random_256,tabicl,2026-06-04,2352,480,BULL_PUT_BNF_54000_53600_W400,0,0.7331176996231079
random_256,tabicl,2026-06-04,2347,481,BULL_PUT_BNF_54000_53600_W400,0,0.7386912703514099
