strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
stratified_256,tabicl,2026-06-03,2169,329,BEAR_CALL_NF_23400_23550_W150,0,0.07378241419792175
stratified_256,tabicl,2026-06-03,2073,335,BEAR_CALL_NF_23400_23550_W150,0,0.1033715158700943
stratified_256,tabicl,2026-06-03,964,391,BEAR_CALL_NF_23550_23700_W150,1,0.8442754149436951
stratified_256,tabicl,2026-06-03,949,392,BEAR_CALL_NF_23550_23700_W150,1,0.832779586315155
stratified_256,tabicl,2026-06-03,934,393,BEAR_CALL_NF_23600_23750_W150,1,0.81360924243927
stratified_256,tabicl,2026-06-03,919,394,BEAR_CALL_NF_23550_23700_W150,1,0.8329733610153198
stratified_256,tabicl,2026-06-03,904,395,BEAR_CALL_NF_23550_23700_W150,1,0.8174007534980774
stratified_256,tabicl,2026-06-03,884,396,BEAR_CALL_NF_23600_23750_W150,1,0.8058953881263733
stratified_256,tabicl,2026-06-03,869,397,BEAR_CALL_NF_23600_23750_W150,1,0.8175233006477356
stratified_256,tabicl,2026-06-03,854,398,BEAR_CALL_NF_23600_23750_W150,1,0.817254364490509
stratified_256,tabicl,2026-06-03,839,399,BEAR_CALL_NF_23600_23750_W150,1,0.8138110637664795
stratified_256,tabicl,2026-06-03,824,400,BEAR_CALL_NF_23550_23700_W150,1,0.8416116833686829
stratified_256,tabicl,2026-06-03,804,401,BEAR_CALL_NF_23550_23700_W150,1,0.8427198529243469
stratified_256,tabicl,2026-06-03,789,402,BEAR_CALL_NF_23550_23700_W150,1,0.853979766368866
stratified_256,tabicl,2026-06-03,779,403,BEAR_CALL_NF_23550_23700_W150,1,0.8510586619377136
stratified_256,tabicl,2026-06-03,764,404,BEAR_CALL_NF_23550_23700_W150,1,0.8667151927947998
stratified_256,tabicl,2026-06-03,1183,380,BEAR_PUT_NF_23150_23300_W150,0,0.7809029817581177
stratified_256,tabicl,2026-06-04,2962,414,BEAR_PUT_BNF_53200_54200_W1000,0,0.11431115865707397
stratified_256,tabicl,2026-06-04,2743,426,BEAR_PUT_BNF_53400_54200_W800,0,0.10843382030725479
stratified_256,tabicl,2026-06-04,2721,429,BEAR_PUT_BNF_53400_54400_W1000,0,0.13107065856456757
stratified_256,tabicl,2026-06-04,2712,430,BEAR_PUT_BNF_53300_54300_W1000,0,0.12081269919872284
stratified_256,tabicl,2026-06-04,2444,457,BEAR_PUT_BNF_53100_54100_W1000,0,0.10210339725017548
stratified_256,tabicl,2026-06-04,2442,458,BEAR_PUT_BNF_53100_54100_W1000,0,0.10042840987443924
stratified_256,tabicl,2026-06-04,2439,460,BEAR_PUT_BNF_53100_54100_W1000,0,0.10106968134641647
stratified_256,tabicl,2026-06-04,2387,471,BULL_PUT_BNF_54000_53600_W400,1,0.7435367703437805
stratified_256,tabicl,2026-06-04,2382,472,BULL_PUT_BNF_54000_53600_W400,0,0.7516855597496033
stratified_256,tabicl,2026-06-04,2377,473,BULL_PUT_BNF_54000_53600_W400,0,0.7540686726570129
stratified_256,tabicl,2026-06-04,2372,474,BULL_PUT_BNF_54000_53600_W400,0,0.7528764605522156
stratified_256,tabicl,2026-06-04,2367,476,BULL_PUT_BNF_54000_53600_W400,1,0.7422522306442261
stratified_256,tabicl,2026-06-04,2362,478,BULL_PUT_BNF_54000_53600_W400,0,0.7511582374572754
stratified_256,tabicl,2026-06-04,2357,479,BULL_PUT_BNF_54000_53600_W400,0,0.7551795840263367
stratified_256,tabicl,2026-06-04,2352,480,BULL_PUT_BNF_54000_53600_W400,0,0.7575315237045288
stratified_256,tabicl,2026-06-04,2347,481,BULL_PUT_BNF_54000_53600_W400,0,0.7678650617599487
stratified_256,tabicl,2026-06-04,2973,413,BEAR_PUT_NF_23150_23400_W250,0,0.053908295929431915
stratified_256,tabicl,2026-06-04,2954,415,BEAR_PUT_NF_23200_23400_W200,0,0.05922815948724747
stratified_256,tabicl,2026-06-04,2934,416,BEAR_PUT_NF_23150_23450_W300,0,0.0733739510178566
stratified_256,tabicl,2026-06-04,2925,417,BEAR_PUT_NF_23150_23450_W300,0,0.06826233863830566
stratified_256,tabicl,2026-06-04,2769,424,BEAR_PUT_NF_23100_23400_W300,0,0.07039862871170044
stratified_256,tabicl,2026-06-04,2757,425,BEAR_PUT_NF_23100_23400_W300,0,0.0744832381606102
stratified_256,tabicl,2026-06-04,2733,427,BEAR_PUT_NF_23150_23450_W300,0,0.07483106106519699
stratified_256,tabicl,2026-06-04,2725,428,BEAR_PUT_NF_23150_23450_W300,0,0.07278003543615341
stratified_256,tabicl,2026-06-04,2441,459,BEAR_PUT_NF_23150_23350_W200,0,0.03990286588668823
stratified_256,tabicl,2026-06-05,3428,497,BEAR_PUT_BNF_53900_54700_W800,1,0.04437119886279106
stratified_256,tabicl,2026-06-05,3422,498,BEAR_PUT_BNF_53800_54600_W800,1,0.044475406408309937
stratified_256,tabicl,2026-06-05,3413,501,BEAR_PUT_BNF_53300_54300_W1000,0,0.004001053050160408
stratified_256,tabicl,2026-06-05,3410,502,BEAR_PUT_BNF_53600_54400_W800,0,0.00638926587998867
stratified_256,tabicl,2026-06-05,3404,504,BEAR_PUT_BNF_53700_54500_W800,0,0.01826133020222187
stratified_256,tabicl,2026-06-05,3391,506,BEAR_PUT_BNF_54000_54800_W800,1,0.04596152529120445
stratified_256,tabicl,2026-06-05,3381,508,BEAR_PUT_BNF_53800_54600_W800,1,0.023426217958331108
stratified_256,tabicl,2026-06-05,3368,510,BEAR_PUT_BNF_53800_54600_W800,1,0.0355105921626091
stratified_256,tabicl,2026-06-05,3362,512,BEAR_PUT_BNF_53800_54600_W800,1,0.037013400346040726
stratified_256,tabicl,2026-06-05,3279,523,BEAR_PUT_BNF_53500_54500_W1000,0,0.025155993178486824
stratified_256,tabicl,2026-06-05,3180,534,BEAR_PUT_BNF_53200_54200_W1000,0,0.0033072284422814846
stratified_256,tabicl,2026-06-05,3126,543,BEAR_PUT_BNF_53400_54400_W1000,0,0.010428563691675663
stratified_256,tabicl,2026-06-05,3122,544,BEAR_PUT_BNF_53500_54300_W800,0,0.00455901026725769
stratified_256,tabicl,2026-06-05,3118,546,BEAR_PUT_BNF_53900_54500_W600,1,0.04847869277000427
stratified_256,tabicl,2026-06-05,3111,548,BEAR_PUT_BNF_53700_54500_W800,0,0.019322456791996956
stratified_256,tabicl,2026-06-05,3106,550,BEAR_PUT_BNF_53700_54500_W800,0,0.02152923122048378
stratified_256,tabicl,2026-06-05,3104,551,BEAR_PUT_BNF_53700_54500_W800,0,0.033754028379917145
stratified_256,tabicl,2026-06-05,3100,554,BEAR_PUT_BNF_53700_54500_W800,0,0.041315820068120956
stratified_256,tabicl,2026-06-05,3130,542,BULL_PUT_BNF_54000_53600_W400,1,0.906623899936676
stratified_256,tabicl,2026-06-05,3416,499,BEAR_PUT_NF_23200_23450_W250,1,0.01301354356110096
stratified_256,tabicl,2026-06-05,3414,500,BEAR_PUT_NF_23200_23350_W150,0,0.007859386503696442
stratified_256,tabicl,2026-06-05,3406,503,BEAR_PUT_NF_23150_23400_W250,0,0.006048195995390415
stratified_256,tabicl,2026-06-05,3397,505,BEAR_PUT_NF_23250_23500_W250,1,0.019944502040743828
stratified_256,tabicl,2026-06-05,3385,507,BEAR_PUT_NF_23250_23450_W200,1,0.015098133124411106
stratified_256,tabicl,2026-06-05,3373,509,BEAR_PUT_NF_23200_23450_W250,1,0.00818699598312378
stratified_256,tabicl,2026-06-05,3366,511,BEAR_PUT_NF_23250_23400_W150,1,0.015103013254702091
stratified_256,tabicl,2026-06-05,3179,535,BEAR_PUT_NF_23100_23300_W200,0,0.004858775530010462
stratified_256,tabicl,2026-06-05,3120,545,BEAR_PUT_NF_23150_23350_W200,0,0.006643400061875582
stratified_256,tabicl,2026-06-05,3112,547,BEAR_PUT_NF_23150_23400_W250,0,0.017762254923582077
stratified_256,tabicl,2026-06-05,3108,549,BEAR_PUT_NF_23150_23350_W200,0,0.009100831113755703
stratified_256,tabicl,2026-06-08,3854,612,BEAR_CALL_NF_23300_23450_W150,1,0.09369157254695892
stratified_256,tabicl,2026-06-08,3836,613,BEAR_CALL_NF_23300_23450_W150,1,0.09333235025405884
stratified_256,tabicl,2026-06-08,3819,614,BEAR_CALL_NF_23300_23450_W150,1,0.0947863906621933
stratified_256,tabicl,2026-06-08,3803,615,BEAR_CALL_NF_23300_23450_W150,1,0.09405352920293808
stratified_256,tabicl,2026-06-08,3785,616,BEAR_CALL_NF_23350_23500_W150,1,0.07968895137310028
stratified_256,tabicl,2026-06-08,3772,617,BEAR_CALL_NF_23300_23450_W150,1,0.09429795295000076
stratified_256,tabicl,2026-06-08,3760,618,BEAR_CALL_NF_23350_23500_W150,1,0.08631392568349838
stratified_256,tabicl,2026-06-08,3742,619,BEAR_CALL_NF_23350_23500_W150,1,0.08597308397293091
stratified_256,tabicl,2026-06-08,3716,621,BEAR_CALL_NF_23300_23450_W150,1,0.09353616088628769
stratified_256,tabicl,2026-06-08,3700,622,BEAR_CALL_NF_23250_23400_W150,0,0.10397173464298248
stratified_256,tabicl,2026-06-08,3689,623,BEAR_CALL_NF_23300_23450_W150,0,0.08443449437618256
stratified_256,tabicl,2026-06-08,3677,624,BEAR_CALL_NF_23300_23450_W150,0,0.08402813225984573
stratified_256,tabicl,2026-06-08,3661,625,BEAR_CALL_NF_23250_23400_W150,0,0.10127696394920349
stratified_256,tabicl,2026-06-08,4855,578,BEAR_PUT_NF_22950_23200_W250,1,0.18004921078681946
stratified_256,tabicl,2026-06-08,3651,626,BEAR_PUT_NF_22950_23100_W150,0,0.21510645747184753
stratified_256,tabicl,2026-06-08,3729,620,BULL_PUT_NF_23000_22850_W150,0,0.8931763768196106
stratified_256,tabicl,2026-06-09,5475,664,BEAR_CALL_BNF_55300_55800_W500,0,0.6642851233482361
stratified_256,tabicl,2026-06-09,5511,654,BEAR_PUT_BNF_53500_54500_W1000,0,0.3842785656452179
stratified_256,tabicl,2026-06-09,5509,655,BEAR_PUT_BNF_53600_54600_W1000,0,0.40511199831962585
stratified_256,tabicl,2026-06-09,5507,656,BEAR_PUT_BNF_53600_54600_W1000,0,0.41328081488609314
stratified_256,tabicl,2026-06-09,5454,668,BEAR_PUT_BNF_54000_55000_W1000,0,0.5661925673484802
stratified_256,tabicl,2026-06-09,5493,661,BULL_PUT_BNF_54500_54100_W400,1,0.5118371844291687
stratified_256,tabicl,2026-06-09,5470,665,BULL_PUT_BNF_54500_54100_W400,1,0.47255465388298035
stratified_256,tabicl,2026-06-09,5465,666,BULL_PUT_BNF_54500_54100_W400,1,0.48636776208877563
stratified_256,tabicl,2026-06-09,5460,667,BULL_PUT_BNF_54500_54100_W400,1,0.487265020608902
stratified_256,tabicl,2026-06-09,5449,670,BULL_PUT_BNF_54500_54100_W400,1,0.5025405883789062
stratified_256,tabicl,2026-06-09,5444,673,BULL_PUT_BNF_54500_54100_W400,1,0.49141132831573486
stratified_256,tabicl,2026-06-09,5439,685,BULL_PUT_BNF_54600_54200_W400,1,0.503391683101654
stratified_256,tabicl,2026-06-09,5502,659,BEAR_PUT_NF_23000_23200_W200,0,0.5132544040679932
stratified_256,tabicl,2026-06-09,5498,660,BEAR_PUT_NF_23050_23200_W150,0,0.4844377338886261
stratified_256,tabicl,2026-06-09,5489,662,BEAR_PUT_NF_23100_23200_W100,0,0.4599745273590088
stratified_256,tabicl,2026-06-09,5485,663,BEAR_PUT_NF_23050_23200_W150,0,0.4461393356323242
stratified_256,tabicl,2026-06-12,5524,876,BEAR_PUT_NF_23150_23350_W200,0,0.2732040286064148
stratified_256,tabicl,2026-06-12,5518,877,BEAR_PUT_NF_23150_23350_W200,0,0.2708469331264496
stratified_256,tabicl,2026-06-12,5513,928,BULL_PUT_NF_23450_23300_W150,1,0.47171515226364136
stratified_256,tabicl,2026-06-15,5607,1000,BEAR_CALL_NF_24000_24150_W150,1,0.498869389295578
stratified_256,tabicl,2026-06-15,5602,1001,BEAR_CALL_NF_24050_24200_W150,1,0.49591192603111267
stratified_256,tabicl,2026-06-15,5597,1002,BEAR_CALL_NF_24050_24200_W150,1,0.4982731342315674
stratified_256,tabicl,2026-06-15,5592,1003,BEAR_CALL_NF_24050_24200_W150,1,0.4959484040737152
stratified_256,tabicl,2026-06-15,5587,1004,BEAR_CALL_NF_24050_24200_W150,1,0.4957922399044037
stratified_256,tabicl,2026-06-15,5582,1005,BEAR_CALL_NF_24050_24200_W150,1,0.49174076318740845
stratified_256,tabicl,2026-06-15,5552,1011,BEAR_CALL_NF_24000_24150_W150,1,0.5061718821525574
stratified_256,tabicl,2026-06-15,5547,1012,BEAR_CALL_NF_24000_24150_W150,1,0.5101261734962463
stratified_256,tabicl,2026-06-15,5542,1013,BEAR_CALL_NF_24000_24150_W150,0,0.5109631419181824
stratified_256,tabicl,2026-06-15,5537,1014,BEAR_CALL_NF_24000_24150_W150,1,0.5066409707069397
stratified_256,tabicl,2026-06-15,5533,1015,BEAR_CALL_NF_24000_24150_W150,1,0.5090370178222656
stratified_256,tabicl,2026-06-15,5924,938,BEAR_CALL_NF_24100_24250_W150,1,0.4893788695335388
