snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
329,2026-06-03,BULL_PUT_NF_23100_22800_W300,secondary,NF,BULL_PUT,2484.16796875,1946.75,True,False,False
329,2026-06-03,BULL_PUT_NF_23100_22850_W250,secondary,NF,BULL_PUT,2448.578369140625,1699.75,False,False,False
329,2026-06-03,BULL_PUT_NF_23100_22900_W200,secondary,NF,BULL_PUT,2379.69970703125,1413.75,False,False,False
329,2026-06-03,BULL_PUT_NF_23100_22950_W150,secondary,NF,BULL_PUT,2314.9599609375,1114.75,False,False,False
329,2026-06-03,BULL_PUT_NF_23100_22700_W400,secondary,NF,BULL_PUT,2304.22021484375,2310.75,False,False,False
329,2026-06-03,BULL_PUT_NF_23150_22900_W250,secondary,NF,BULL_PUT,1929.216796875,1826.5,False,False,False
329,2026-06-03,BULL_PUT_NF_23150_22950_W200,secondary,NF,BULL_PUT,1914.1693115234375,1527.5,False,False,False
329,2026-06-03,BULL_PUT_NF_23150_22850_W300,secondary,NF,BULL_PUT,1886.403076171875,2112.5,False,False,False
329,2026-06-03,BULL_PUT_NF_23150_23000_W150,secondary,NF,BULL_PUT,1766.014404296875,1179.75,False,False,False
329,2026-06-03,BULL_PUT_NF_23150_22750_W400,secondary,NF,BULL_PUT,1616.4619140625,2561.0,False,False,True
329,2026-06-03,BEAR_CALL_NF_23450_23750_W300,secondary,NF,BEAR_CALL,-320.40216064453125,-2327.0,False,False,False
329,2026-06-03,BEAR_CALL_NF_23450_23850_W400,secondary,NF,BEAR_CALL,-375.5386657714844,-2853.5,False,False,False
329,2026-06-03,BEAR_CALL_NF_23450_23700_W250,secondary,NF,BEAR_CALL,-388.716552734375,-2054.0,False,False,False
329,2026-06-03,BEAR_CALL_NF_23450_23650_W200,secondary,NF,BEAR_CALL,-428.0719299316406,-1732.25,False,False,False
329,2026-06-03,BEAR_CALL_NF_23450_23600_W150,secondary,NF,BEAR_CALL,-471.2206115722656,-1381.25,False,False,False
329,2026-06-03,BEAR_CALL_NF_23400_23700_W300,secondary,NF,BEAR_CALL,-3915.419921875,-2528.5,False,False,False
329,2026-06-03,BEAR_CALL_NF_23400_23800_W400,secondary,NF,BEAR_CALL,-3920.59814453125,-3087.5,False,False,False
329,2026-06-03,BEAR_CALL_NF_23400_23650_W250,secondary,NF,BEAR_CALL,-3980.12109375,-2206.75,False,False,False
329,2026-06-03,BEAR_CALL_NF_23400_23600_W200,secondary,NF,BEAR_CALL,-4154.4541015625,-1855.75,False,False,False
329,2026-06-03,BEAR_CALL_NF_23400_23550_W150,primary,NF,BEAR_CALL,-4184.884765625,-1436.5,False,True,False
329,2026-06-03,__NO_TRADE__,synthetic_no_trade,NF,NO_TRADE,-5041.65234375,0.0,False,False,False
